Rank 1 msgsize 8 Create+commit+trans+free 0.0027174 GB/s
Rank 1 msgsize 32 Create+commit+trans+free 0.0109897 GB/s
Rank 1 msgsize 128 Create+commit+trans+free 0.0438334 GB/s
Rank 1 msgsize 512 Create+commit+trans+free 0.172919 GB/s
Rank 1 msgsize 2048 Create+commit+trans+free 0.584787 GB/s
Rank 1 msgsize 8192 Create+commit+trans+free 0.979328 GB/s
Rank 1 msgsize 32768 Create+commit+trans+free 2.33323 GB/s
Rank 1 msgsize 131072 Create+commit+trans+free 3.0789 GB/s
Rank 1 msgsize 524288 Create+commit+trans+free 3.53785 GB/s
Rank 1 msgsize 2097152 Create+commit+trans+free 3.74362 GB/s
